0,1,2,3,4,5,6,7,y
76,75,77,57,76,64,75,64,69
75,77,57,76,64,75,64,69,64
77,57,76,64,75,64,69,64,76
57,76,64,75,64,69,64,76,57
76,64,75,64,69,64,76,57,57
64,75,64,69,64,76,57,57,76
75,64,69,64,76,57,57,76,69
64,69,64,76,57,57,76,69,70
69,64,76,57,57,76,69,70,71
64,76,57,57,76,69,70,71,64
76,57,57,76,69,70,71,64,57
57,57,76,69,70,71,64,57,57
57,76,69,70,71,64,57,57,65
76,69,70,71,64,57,57,65,72
69,70,71,64,57,57,65,72,57
70,71,64,57,57,65,72,57,67
71,64,57,57,65,72,57,67,73
64,57,57,65,72,57,67,73,69
57,57,65,72,57,67,73,69,67
57,65,72,57,67,73,69,67,57
65,72,57,67,73,69,67,57,57
72,57,67,73,69,67,57,57,72
57,67,73,69,67,57,57,72,59
67,73,69,67,57,57,72,59,60
73,69,67,57,57,72,59,60,81
69,67,57,57,72,59,60,81,76
67,57,57,72,59,60,81,76,57
57,57,72,59,60,81,76,57,57
57,72,59,60,81,76,57,57,79
72,59,60,81,76,57,57,79,77
59,60,81,76,57,57,79,77,59
60,81,76,57,57,79,77,59,71
81,76,57,57,79,77,59,71,69
76,57,57,79,77,59,71,69,50
57,57,79,77,59,71,69,50,52
57,79,77,59,71,69,50,52,76
79,77,59,71,69,50,52,76,74
77,59,71,69,50,52,76,74,72
59,71,69,50,52,76,74,72,59
71,69,50,52,76,74,72,59,62
69,50,52,76,74,72,59,62,76
50,52,76,74,72,59,62,76,57
52,76,74,72,59,62,76,57,75
76,74,72,59,62,76,57,75,77
74,72,59,62,76,57,75,77,76
72,59,62,76,57,75,77,76,75
59,62,76,57,75,77,76,75,64
62,76,57,75,77,76,75,64,60
76,57,75,77,76,75,64,60,76
57,75,77,76,75,64,60,76,52
75,77,76,75,64,60,76,52,59
77,76,75,64,60,76,52,59,69
76,75,64,60,76,52,59,69,61
75,64,60,76,52,59,69,61,69
64,60,76,52,59,69,61,69,57
60,76,52,59,69,61,69,57,57
76,52,59,69,61,69,57,57,72
52,59,69,61,69,57,57,72,60
59,69,61,69,57,57,72,60,76
69,61,69,57,57,72,60,76,70
61,69,57,57,72,60,76,70,74
69,57,57,72,60,76,70,74,67
57,57,72,60,76,70,74,67,65
57,72,60,76,70,74,67,65,71
72,60,76,70,74,67,65,71,57
60,76,70,74,67,65,71,57,72
76,70,74,67,65,71,57,72,64
70,74,67,65,71,57,72,64,57
74,67,65,71,57,72,64,57,72
67,65,71,57,72,64,57,72,73
65,71,57,72,64,57,72,73,57
71,57,72,64,57,72,73,57,57
57,72,64,57,72,73,57,57,76
72,64,57,72,73,57,57,76,74
64,57,72,73,57,57,76,74,77
57,72,73,57,57,76,74,77,69
72,73,57,57,76,74,77,69,68
73,57,57,76,74,77,69,68,67
57,57,76,74,77,69,68,67,75
57,76,74,77,69,68,67,75,81
76,74,77,69,68,67,75,81,69
74,77,69,68,67,75,81,69,52
77,69,68,67,75,81,69,52,76
69,68,67,75,81,69,52,76,64
68,67,75,81,69,52,76,64,69
67,75,81,69,52,76,64,69,74
75,81,69,52,76,64,69,74,57
81,69,52,76,64,69,74,57,71
69,52,76,64,69,74,57,71,69
52,76,64,69,74,57,71,69,72
76,64,69,74,57,71,69,72,68
64,69,74,57,71,69,72,68,62
69,74,57,71,69,72,68,62,60
74,57,71,69,72,68,62,60,52
57,71,69,72,68,62,60,52,64
71,69,72,68,62,60,52,64,74
69,72,68,62,60,52,64,74,71
72,68,62,60,52,64,74,71,74
68,62,60,52,64,74,71,74,55
62,60,52,64,74,71,74,55,71
60,52,64,74,71,74,55,71,76
52,64,74,71,74,55,71,76,48
64,74,71,74,55,71,76,48,48
74,71,74,55,71,76,48,48,72
71,74,55,71,76,48,48,72,55
74,55,71,76,48,48,72,55,55
55,71,76,48,48,72,55,55,72
71,76,48,48,72,55,55,72,55
76,48,48,72,55,55,72,55,67
48,48,72,55,55,72,55,67,69
48,72,55,55,72,55,67,69,66
72,55,55,72,55,67,69,66,71
55,55,72,55,67,69,66,71,74
55,72,55,67,69,66,71,74,71
72,55,67,69,66,71,74,71,69
55,67,69,66,71,74,71,69,50
67,69,66,71,74,71,69,50,53
69,66,71,74,71,69,50,53,47
66,71,74,71,69,50,53,47,69
71,74,71,69,50,53,47,69,76
74,71,69,50,53,47,69,76,48
71,69,50,53,47,69,76,48,67
69,50,53,47,69,76,48,67,55
50,53,47,69,76,48,67,55,55
53,47,69,76,48,67,55,55,48
47,69,76,48,67,55,55,48,48
69,76,48,67,55,55,48,48,64
76,48,67,55,55,48,48,64,64
48,67,55,55,48,48,64,64,72
67,55,55,48,48,64,64,72,52
55,55,48,48,64,64,72,52,64
55,48,48,64,64,72,52,64,53
48,48,64,64,72,52,64,53,69
48,64,64,72,52,64,53,69,76
64,64,72,52,64,53,69,76,79
64,72,52,64,53,69,76,79,74
72,52,64,53,69,76,79,74,77
52,64,53,69,76,79,74,77,48
64,53,69,76,79,74,77,48,72
53,69,76,79,74,77,48,72,71
69,76,79,74,77,48,72,71,47
76,79,74,77,48,72,71,47,48
79,74,77,48,72,71,47,48,65
74,77,48,72,71,47,48,65,64
77,48,72,71,47,48,65,64,67
48,72,71,47,48,65,64,67,48
72,71,47,48,65,64,67,48,76
71,47,48,65,64,67,48,76,76
47,48,65,64,67,48,76,76,53
48,65,64,67,48,76,76,53,57
65,64,67,48,76,76,53,57,64
64,67,48,76,76,53,57,64,48
67,48,76,76,53,57,64,48,60
48,76,76,53,57,64,48,60,53
76,76,53,57,64,48,60,53,76
76,53,57,64,48,60,53,76,72
53,57,64,48,60,53,76,72,74
57,64,48,60,53,76,72,74,74
64,48,60,53,76,72,74,74,76
48,60,53,76,72,74,74,76,73
60,53,76,72,74,74,76,73,57
53,76,72,74,74,76,73,57,60
76,72,74,74,76,73,57,60,53
72,74,74,76,73,57,60,53,69
74,74,76,73,57,60,53,69,71
74,76,73,57,60,53,69,71,68
76,73,57,60,53,69,71,68,54
73,57,60,53,69,71,68,54,60
57,60,53,69,71,68,54,60,54
60,53,69,71,68,54,60,54,60
53,69,71,68,54,60,54,60,60
69,71,68,54,60,54,60,60,72
71,68,54,60,54,60,60,72,74
68,54,60,54,60,60,72,74,71
54,60,54,60,60,72,74,71,69
60,54,60,60,72,74,71,69,55
54,60,60,72,74,71,69,55,57
60,60,72,74,71,69,55,57,60
60,72,74,71,69,55,57,60,64
72,74,71,69,55,57,60,64,60
74,71,69,55,57,60,64,60,79
71,69,55,57,60,64,60,79,54
69,55,57,60,64,60,79,54,79
55,57,60,64,60,79,54,79,79
57,60,64,60,79,54,79,79,79
60,64,60,79,54,79,79,79,62
64,60,79,54,79,79,79,62,55
60,79,54,79,79,79,62,55,62
79,54,79,79,79,62,55,62,59
54,79,79,79,62,55,62,59,64
79,79,79,62,55,62,59,64,79
79,79,62,55,62,59,64,79,76
79,62,55,62,59,64,79,76,60
62,55,62,59,64,79,76,60,62
55,62,59,64,79,76,60,62,59
62,59,64,79,76,60,62,59,76
59,64,79,76,60,62,59,76,76
64,79,76,60,62,59,76,76,74
79,76,60,62,59,76,76,74,53
76,60,62,59,76,76,74,53,53
60,62,59,76,76,74,53,53,74
62,59,76,76,74,53,53,74,74
59,76,76,74,53,53,74,74,60
76,76,74,53,53,74,74,60,57
76,74,53,53,74,74,60,57,76
74,53,53,74,74,60,57,76,57
53,53,74,74,60,57,76,57,75
53,74,74,60,57,76,57,75,72
74,74,60,57,76,57,75,72,57
74,60,57,76,57,75,72,57,76
60,57,76,57,75,72,57,76,69
57,76,57,75,72,57,76,69,60
76,57,75,72,57,76,69,60,53
57,75,72,57,76,69,60,53,60
75,72,57,76,69,60,53,60,71
72,57,76,69,60,53,60,71,69
57,76,69,60,53,60,71,69,54
76,69,60,53,60,71,69,54,71
69,60,53,60,71,69,54,71,55
60,53,60,71,69,54,71,55,69
