0,1,2,3,4,5,6,7,y
64,60,48,72,48,60,71,74,76
60,48,72,48,60,71,74,76,74
48,72,48,60,71,74,76,74,77
72,48,60,71,74,76,74,77,79
48,60,71,74,76,74,77,79,69
60,71,74,76,74,77,79,69,53
71,74,76,74,77,79,69,53,79
74,76,74,77,79,69,53,79,76
76,74,77,79,69,53,79,76,72
74,77,79,69,53,79,76,72,72
77,79,69,53,79,76,72,72,52
79,69,53,79,76,72,72,52,76
69,53,79,76,72,72,52,76,53
53,79,76,72,72,52,76,53,77
79,76,72,72,52,76,53,77,55
76,72,72,52,76,53,77,55,64
72,72,52,76,53,77,55,64,60
72,52,76,53,77,55,64,60,48
52,76,53,77,55,64,60,48,48
76,53,77,55,64,60,48,48,60
53,77,55,64,60,48,48,60,59
77,55,64,60,48,48,60,59,72
55,64,60,48,48,60,59,72,74
64,60,48,48,60,59,72,74,76
60,48,48,60,59,72,74,76,74
48,48,60,59,72,74,76,74,76
48,60,59,72,74,76,74,76,77
60,59,72,74,76,74,76,77,74
59,72,74,76,74,76,77,74,79
72,74,76,74,76,77,74,79,74
74,76,74,76,77,74,79,74,74
76,74,76,77,74,79,74,74,71
74,76,77,74,79,74,74,71,76
76,77,74,79,74,74,71,76,74
77,74,79,74,74,71,76,74,74
74,79,74,74,71,76,74,74,72
79,74,74,71,76,74,74,72,64
74,74,71,76,74,74,72,64,77
74,71,76,74,74,72,64,77,77
71,76,74,74,72,64,77,77,67
76,74,74,72,64,77,77,67,71
74,74,72,64,77,77,67,71,67
74,72,64,77,77,67,71,67,64
72,64,77,77,67,71,67,64,73
64,77,77,67,71,67,64,73,74
77,77,67,71,67,64,73,74,62
77,67,71,67,64,73,74,62,67
67,71,67,64,73,74,62,67,59
71,67,64,73,74,62,67,59,62
67,64,73,74,62,67,59,62,67
64,73,74,62,67,59,62,67,59
73,74,62,67,59,62,67,59,67
74,62,67,59,62,67,59,67,59
62,67,59,62,67,59,67,59,67
67,59,62,67,59,67,59,67,73
59,62,67,59,67,59,67,73,67
62,67,59,67,59,67,73,67,67
67,59,67,59,67,73,67,67,75
59,67,59,67,73,67,67,75,67
67,59,67,73,67,67,75,67,60
59,67,73,67,67,75,67,60,64
67,73,67,67,75,67,60,64,67
73,67,67,75,67,60,64,67,60
67,67,75,67,60,64,67,60,81
67,75,67,60,64,67,60,81,60
75,67,60,64,67,60,81,60,67
67,60,64,67,60,81,60,67,76
60,64,67,60,81,60,67,76,79
64,67,60,81,60,67,76,79,64
67,60,81,60,67,76,79,64,84
60,81,60,67,76,79,64,84,67
81,60,67,76,79,64,84,67,64
60,67,76,79,64,84,67,64,60
67,76,79,64,84,67,64,60,65
76,79,64,84,67,64,60,65,81
79,64,84,67,64,60,65,81,69
64,84,67,64,60,65,81,69,69
84,67,64,60,65,81,69,69,83
67,64,60,65,81,69,69,83,69
64,60,65,81,69,69,83,69,65
60,65,81,69,69,83,69,65,67
65,81,69,69,83,69,65,67,80
81,69,69,83,69,65,67,80,84
69,69,83,69,65,67,80,84,83
69,83,69,65,67,80,84,83,79
83,69,65,67,80,84,83,79,77
69,65,67,80,84,83,79,77,67
65,67,80,84,83,79,77,67,64
67,80,84,83,79,77,67,64,67
80,84,83,79,77,67,64,67,60
84,83,79,77,67,64,67,60,64
83,79,77,67,64,67,60,64,52
79,77,67,64,67,60,64,52,60
77,67,64,67,60,64,52,60,78
67,64,67,60,64,52,60,78,55
64,67,60,64,52,60,78,55,60
67,60,64,52,60,78,55,60,84
60,64,52,60,78,55,60,84,64
64,52,60,78,55,60,84,64,67
52,60,78,55,60,84,64,67,72
60,78,55,60,84,64,67,72,76
78,55,60,84,64,67,72,76,79
55,60,84,64,67,72,76,79,57
60,84,64,67,72,76,79,57,60
84,64,67,72,76,79,57,60,65
64,67,72,76,79,57,60,65,72
67,72,76,79,57,60,65,72,77
72,76,79,57,60,65,72,77,81
76,79,57,60,65,72,77,81,81
79,57,60,65,72,77,81,81,53
57,60,65,72,77,81,81,53,79
60,65,72,77,81,81,53,79,55
65,72,77,81,81,53,79,55,59
72,77,81,81,53,79,55,59,74
77,81,81,53,79,55,59,74,76
81,81,53,79,55,59,74,76,77
81,53,79,55,59,74,76,77,77
53,79,55,59,74,76,77,77,57
79,55,59,74,76,77,77,57,56
55,59,74,76,77,77,57,56,52
59,74,76,77,77,57,56,52,55
74,76,77,77,57,56,52,55,60
76,77,77,57,56,52,55,60,64
77,77,57,56,52,55,60,64,72
77,57,56,52,55,60,64,72,76
57,56,52,55,60,64,72,76,79
56,52,55,60,64,72,76,79,53
52,55,60,64,72,76,79,53,57
55,60,64,72,76,79,53,57,65
60,64,72,76,79,53,57,65,72
64,72,76,79,53,57,65,72,60
72,76,79,53,57,65,72,60,77
76,79,53,57,65,72,60,77,81
79,53,57,65,72,60,77,81,79
53,57,65,72,60,77,81,79,59
57,65,72,60,77,81,79,59,74
65,72,60,77,81,79,59,74,65
72,60,77,81,79,59,74,65,71
60,77,81,79,59,74,65,71,64
77,81,79,59,74,65,71,64,60
81,79,59,74,65,71,64,60,70
79,59,74,65,71,64,60,70,55
59,74,65,71,64,60,70,55,59
74,65,71,64,60,70,55,59,47
65,71,64,60,70,55,59,47,48
71,64,60,70,55,59,47,48,48
64,60,70,55,59,47,48,48,36
60,70,55,59,47,48,48,36,69
70,55,59,47,48,48,36,69,65
55,59,47,48,48,36,69,65,72
59,47,48,48,36,69,65,72,69
47,48,48,36,69,65,72,69,64
48,48,36,69,65,72,69,64,60
48,36,69,65,72,69,64,60,76
36,69,65,72,69,64,60,76,59
69,65,72,69,64,60,76,59,47
65,72,69,64,60,76,59,47,48
72,69,64,60,76,59,47,48,48
69,64,60,76,59,47,48,48,36
64,60,76,59,47,48,48,36,69
60,76,59,47,48,48,36,69,69
76,59,47,48,48,36,69,69,72
59,47,48,48,36,69,69,72,69
47,48,48,36,69,69,72,69,64
48,48,36,69,69,72,69,64,72
48,36,69,69,72,69,64,72,72
36,69,69,72,69,64,72,72,59
69,69,72,69,64,72,72,59,74
69,72,69,64,72,72,59,74,74
72,69,64,72,72,59,74,74,76
69,64,72,72,59,74,74,76,76
64,72,72,59,74,74,76,76,55
72,72,59,74,74,76,76,55,77
72,59,74,74,76,76,55,77,77
59,74,74,76,76,55,77,77,55
74,74,76,76,55,77,77,55,79
74,76,76,55,77,77,55,79,88
76,76,55,77,77,55,79,88,83
76,55,77,77,55,79,88,83,81
55,77,77,55,79,88,83,81,64
77,77,55,79,88,83,81,64,84
77,55,79,88,83,81,64,84,62
55,79,88,83,81,64,84,62,77
79,88,83,81,64,84,62,77,76
88,83,81,64,84,62,77,76,76
83,81,64,84,62,77,76,76,76
81,64,84,62,77,76,76,76,55
64,84,62,77,76,76,76,55,60
84,62,77,76,76,76,55,60,59
62,77,76,76,76,55,60,59,73
77,76,76,76,55,60,59,73,73
76,76,76,55,60,59,73,73,71
76,76,55,60,59,73,73,71,80
76,55,60,59,73,73,71,80,40
55,60,59,73,73,71,80,40,44
60,59,73,73,71,80,40,44,47
59,73,73,71,80,40,44,47,74
73,73,71,80,40,44,47,74,74
73,71,80,40,44,47,74,74,83
71,80,40,44,47,74,74,83,52
80,40,44,47,74,74,83,52,56
40,44,47,74,74,83,52,56,59
44,47,74,74,83,52,56,59,64
47,74,74,83,52,56,59,64,52
74,74,83,52,56,59,64,52,80
74,83,52,56,59,64,52,80,76
83,52,56,59,64,52,80,76,74
52,56,59,64,52,80,76,74,72
56,59,64,52,80,76,74,72,45
59,64,52,80,76,74,72,45,71
64,52,80,76,74,72,45,71,72
52,80,76,74,72,45,71,72,71
80,76,74,72,45,71,72,71,81
76,74,72,45,71,72,71,81,74
74,72,45,71,72,71,81,74,72
72,45,71,72,71,81,74,72,83
