0,1,2,3,4,5,6,7,y
43,50,67,58,43,50,50,43,67
50,67,58,43,50,50,43,67,58
67,58,43,50,50,43,67,58,50
58,43,50,50,43,67,58,50,43
43,50,50,43,67,58,50,43,62
50,50,43,67,58,50,43,62,43
50,43,67,58,50,43,62,43,50
43,67,58,50,43,62,43,50,43
67,58,50,43,62,43,50,43,50
58,50,43,62,43,50,43,50,67
50,43,62,43,50,43,50,67,62
43,62,43,50,43,50,67,62,60
62,43,50,43,50,67,62,60,58
43,50,43,50,67,62,60,58,57
50,43,50,67,62,60,58,57,57
43,50,67,62,60,58,57,57,43
50,67,62,60,58,57,57,43,50
67,62,60,58,57,57,43,50,62
62,60,58,57,57,43,50,62,66
60,58,57,57,43,50,62,66,58
58,57,57,43,50,62,66,58,62
57,57,43,50,62,66,58,62,66
57,43,50,62,66,58,62,66,50
43,50,62,66,58,62,66,50,43
50,62,66,58,62,66,50,43,43
62,66,58,62,66,50,43,43,50
66,58,62,66,50,43,43,50,62
58,62,66,50,43,43,50,62,66
62,66,50,43,43,50,62,66,50
66,50,43,43,50,62,66,50,43
50,43,43,50,62,66,50,43,66
43,43,50,62,66,50,43,66,62
43,50,62,66,50,43,66,62,60
50,62,66,50,43,66,62,60,57
62,66,50,43,66,62,60,57,58
66,50,43,66,62,60,57,58,43
50,43,66,62,60,57,58,43,50
43,66,62,60,57,58,43,50,67
66,62,60,57,58,43,50,67,62
62,60,57,58,43,50,67,62,58
60,57,58,43,50,67,62,58,43
57,58,43,50,67,62,58,43,50
58,43,50,67,62,58,43,50,67
43,50,67,62,58,43,50,67,58
50,67,62,58,43,50,67,58,62
67,62,58,43,50,67,58,62,50
62,58,43,50,67,58,62,50,67
58,43,50,67,58,62,50,67,58
43,50,67,58,62,50,67,58,60
50,67,58,62,50,67,58,60,58
67,58,62,50,67,58,60,58,56
58,62,50,67,58,60,58,56,36
62,50,67,58,60,58,56,36,63
50,67,58,60,58,56,36,63,68
67,58,60,58,56,36,63,68,55
58,60,58,56,36,63,68,55,63
60,58,56,36,63,68,55,63,36
58,56,36,63,68,55,63,36,54
56,36,63,68,55,63,36,54,57
36,63,68,55,63,36,54,57,62
63,68,55,63,36,54,57,62,60
68,55,63,36,54,57,62,60,58
55,63,36,54,57,62,60,58,38
63,36,54,57,62,60,58,38,50
36,54,57,62,60,58,38,50,57
54,57,62,60,58,38,50,57,55
57,62,60,58,38,50,57,55,57
62,60,58,38,50,57,55,57,55
60,58,38,50,57,55,57,55,67
58,38,50,57,55,57,55,67,50
38,50,57,55,57,55,67,50,58
50,57,55,57,55,67,50,58,67
57,55,57,55,67,50,58,67,50
55,57,55,67,50,58,67,50,58
57,55,67,50,58,67,50,58,62
55,67,50,58,67,50,58,62,62
67,50,58,67,50,58,62,62,67
50,58,67,50,58,62,62,67,65
58,67,50,58,62,62,67,65,59
67,50,58,62,62,67,65,59,63
50,58,62,62,67,65,59,63,65
58,62,62,67,65,59,63,65,63
62,62,67,65,59,63,65,63,48
62,67,65,59,63,65,63,48,36
67,65,59,63,65,63,48,36,62
65,59,63,65,63,48,36,62,67
59,63,65,63,48,36,62,67,65
63,65,63,48,36,62,67,65,59
65,63,48,36,62,67,65,59,60
63,48,36,62,67,65,59,60,58
48,36,62,67,65,59,60,58,57
36,62,67,65,59,60,58,57,63
62,67,65,59,60,58,57,63,48
67,65,59,60,58,57,63,48,67
65,59,60,58,57,63,48,67,48
59,60,58,57,63,48,67,48,36
60,58,57,63,48,67,48,36,65
58,57,63,48,67,48,36,65,62
57,63,48,67,48,36,65,62,63
63,48,67,48,36,65,62,63,63
48,67,48,36,65,62,63,63,57
67,48,36,65,62,63,63,57,48
48,36,65,62,63,63,57,48,61
36,65,62,63,63,57,48,61,62
65,62,63,63,57,48,61,62,65
62,63,63,57,48,61,62,65,46
63,63,57,48,61,62,65,46,58
63,57,48,61,62,65,46,58,62
57,48,61,62,65,46,58,62,65
48,61,62,65,46,58,62,65,46
61,62,65,46,58,62,65,46,58
62,65,46,58,62,65,46,58,62
65,46,58,62,65,46,58,62,62
46,58,62,65,46,58,62,62,43
58,62,65,46,58,62,62,43,67
62,65,46,58,62,62,43,67,50
65,46,58,62,62,43,67,50,60
46,58,62,62,43,67,50,60,63
58,62,62,43,67,50,60,63,60
62,62,43,67,50,60,63,60,56
62,43,67,50,60,63,60,56,58
43,67,50,60,63,60,56,58,36
67,50,60,63,60,56,58,36,63
50,60,63,60,56,58,36,63,56
60,63,60,56,58,36,63,56,55
63,60,56,58,36,63,56,55,49
60,56,58,36,63,56,55,49,56
56,58,36,63,56,55,49,56,36
58,36,63,56,55,49,56,36,63
36,63,56,55,49,56,36,63,57
63,56,55,49,56,36,63,57,58
56,55,49,56,36,63,57,58,57
55,49,56,36,63,57,58,57,55
49,56,36,63,57,58,57,55,67
56,36,63,57,58,57,55,67,58
36,63,57,58,57,55,67,58,49
63,57,58,57,55,67,58,49,62
57,58,57,55,67,58,49,62,38
58,57,55,67,58,49,62,38,66
57,55,67,58,49,62,38,66,57
55,67,58,49,62,38,66,57,50
67,58,49,62,38,66,57,50,50
58,49,62,38,66,57,50,50,57
49,62,38,66,57,50,50,57,66
62,38,66,57,50,50,57,66,50
38,66,57,50,50,57,66,50,62
66,57,50,50,57,66,50,62,62
57,50,50,57,66,50,62,62,50
